Object Unique ID,Level,File name,File use,Type of Resource,Language,Title,Person:Creator,Person:Choreographer,Person:Composer,Person:Contributor,Person:Director,Person:Host,Person:Librettist,Person:Set designer,Person:Performer,Date:event,Begin date,End date,Note:description,Subject:topic,Subject:personal name,Subject:geographic,Related resource:related,Access granted,Copyright status,Copyright holder,CC license
1,Component,IDEAS_St_Francis_de_los_Barrios_10_of_88.jpg,image-source,,,Image 10,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_11_of_88.jpg,image-source,,,Image 11,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_12_of_88.jpg,image-source,,,Image 12,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_13_of_88.jpg,image-source,,,Image 13,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_14_of_88.jpg,image-source,,,Image 14,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_15_of_88.jpg,image-source,,,Image 15,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_16_of_88.jpg,image-source,,,Image 16,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_17_of_88.jpg,image-source,,,Image 17,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_18_of_88.jpg,image-source,,,Image 18,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_19_of_88.jpg,image-source,,,Image 19,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_20_of_88.jpg,image-source,,,Image 20,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_21_of_88.jpg,image-source,,,Image 21,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_22_of_88.jpg,image-source,,,Image 22,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_23_of_88.jpg,image-source,,,Image 23,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_24_of_88.jpg,image-source,,,Image 24,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_25_of_88.jpg,image-source,,,Image 25,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_26_of_88.jpg,image-source,,,Image 26,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_27_of_88.jpg,image-source,,,Image 27,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_28_of_88.jpg,image-source,,,Image 28,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_29_of_88.jpg,image-source,,,Image 29,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_30_of_88.jpg,image-source,,,Image 30,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_31_of_88.jpg,image-source,,,Image 31,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_32_of_88.jpg,image-source,,,Image 32,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_33_of_88.jpg,image-source,,,Image  33,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_34_of_88.jpg,image-source,,,Image 34,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_35_of_88.jpg,image-source,,,Image 35,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_36_of_88.jpg,image-source,,,Image 36,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_37_of_88.jpg,image-source,,,Image 37,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_38_of_88.jpg,image-source,,,Image 38,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_39_of_88.jpg,image-source,,,Image 39,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_40_of_88.jpg,image-source,,,Image 40,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_41_of_88.jpg,image-source,,,Image 41,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_42_of_88.jpg,image-source,,,Image 42,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_43_of_88.jpg,image-source,,,Image 43,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_44_of_88.jpg,image-source,,,Image 44,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_45_of_88.jpg,image-source,,,Image 45,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_46_of_88.jpg,image-source,,,Image 46,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_47_of_88.jpg,image-source,,,Image 47,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_48_of_88.jpg,image-source,,,Image 48,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_49_of_88.jpg,image-source,,,Image 49,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_50_of_88.jpg,image-source,,,Image 50,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_51_of_88.jpg,image-source,,,Image 51,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_52_of_88.jpg,image-source,,,Image 52,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_53_of_88.jpg,image-source,,,Image 53,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_54_of_88.jpg,image-source,,,Image 54,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_55_of_88.jpg,image-source,,,Image 55,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_56_of_88.jpg,image-source,,,Image 56,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_57_of_88.jpg,image-source,,,Image 57,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_58_of_88.jpg,image-source,,,Image 58,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_59_of_88.jpg,image-source,,,Image 59,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_60_of_88.jpg,image-source,,,Image 60,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_61_of_88.jpg,image-source,,,Image 61,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_62_of_88.jpg,image-source,,,Image 62,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_63_of_88.jpg,image-source,,,Image 63,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_64_of_88.jpg,image-source,,,Image 64,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_65_of_88.jpg,image-source,,,Image 65,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_66_of_88.jpg,image-source,,,Image 66,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_67_of_88.jpg,image-source,,,Image 67,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_68_of_88.jpg,image-source,,,Image 68,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_69_of_88.jpg,image-source,,,Image 69,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_70_of_88.jpg,image-source,,,Image 70,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_71_of_88.jpg,image-source,,,Image 71,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_72_of_88.jpg,image-source,,,Image 72,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_73_of_88.jpg,image-source,,,Image 73,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_74_of_88.jpg,image-source,,,Image 74,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_75_of_88.jpg,image-source,,,Image 75,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_76_of_88.jpg,image-source,,,Image 76,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_77_of_88.jpg,image-source,,,Image 77,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_78_of_88.jpg,image-source,,,Image 78,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_79_of_88.jpg,image-source,,,Image 79,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_80_of_88.jpg,image-source,,,Image 80,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_81_of_88.jpg,image-source,,,Image 81,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_82_of_88.jpg,image-source,,,Image 82,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_83_of_88.jpg,image-source,,,Image 83,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_84_of_88.jpg,image-source,,,Image 84,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_85_of_88.jpg,image-source,,,Image 85,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_86_of_88.jpg,image-source,,,Image 86,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_87_of_88.jpg,image-source,,,Image 87,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_88_of_88.jpg,image-source,,,Image 88,,,,,,,,,,,,,,,,,,,,,
2,Object,,,moving image | still image,eng  - English ,Cetacea,,"Lagattuta, Aurora","Zhang, Kevin","VenderSchuit, Maya",,,,,,"Thursday, January 25, 2018",2018-01-25,2018-01-25,"A sonic and video installation dance performance that contemplates oceanic time-scapes. This new work elaborates on choreographer and dancer Aurora Lagattuta's prior solo, <em>Inside the Whale</em>. <em>Cetacea</em> further develops movement as well as sound and video research on the temporal experience of cetaceans (primarily whales, dolphins and porpoises). 

This multimedia performance communicates with and through virtual as well as material presences in a performance ecology that integrates fragments of reality, virtuality and imagination. Cetacea aims to transport the audience into reflexive states around how audience members experience time and underwater landscapes. ",Dance | Cetacea,,,IDEAS Performance Photographs via Flickr @ https://www.flickr.com/photos/calit2/sets/72157669150484079 | IDEAS Performance Highlights via YouTube @ https://www.youtube.com/watch?v=NZTwa1CCpng | IDEAS Performance Highlights via Vimeo @ https://vimeo.com/273602002 | Project Site @ https://www.auroradances.org/project-1 | IDEAS Showcase via Qualcomm Institute @ http://qi.ucsd.edu/events/event.php?id=2872 | Program on Calit2 @ http://www.calit2.net/events/popup.php?id=2872 | LA Times News Story @ http://www.latimes.com/sd-cm-ljl-whales-20180207-story.html | Press Release via UC San Diego News Center @ https://ucsdnews.ucsd.edu/pressrelease/cross_disciplinary_dance_performance_and_installation_explores_oceanic_time,,,,
2,Component,2018_1_25_IDEAS_Cetacea.mp4,video-source,,,Program,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_001_of_112.jpg,image-source,,,Image 1,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_002_of_112.jpg,image-source,,,Image 2,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_003_of_112.jpg,image-source,,,Image 3,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_004_of_112.jpg,image-source,,,Image 4,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_005_of_112.jpg,image-source,,,Image 5,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_006_of_112.jpg,image-source,,,Image 6,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_007_of_112.jpg,image-source,,,Image 7,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_008_of_112.jpg,image-source,,,Image 8,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_009_of_112.jpg,image-source,,,Image 9,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_010_of_112.jpg,image-source,,,Image 10,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_011_of_112.jpg,image-source,,,Image 11,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_012_of_112.jpg,image-source,,,Image 12,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_013_of_112.jpg,image-source,,,Image 13,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_014_of_112.jpg,image-source,,,Image 14,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_015_of_112.jpg,image-source,,,Image 15,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_016_of_112.jpg,image-source,,,Image 16,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_017_of_112.jpg,image-source,,,Image 17,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_018_of_112.jpg,image-source,,,Image 18,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_019_of_112.jpg,image-source,,,Image 19,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_020_of_112.jpg,image-source,,,Image 20,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_021_of_112.jpg,image-source,,,Image 21,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_022_of_112.jpg,image-source,,,Image 22,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_023_of_112.jpg,image-source,,,Image 23,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_024_of_112.jpg,image-source,,,Image 24,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_025_of_112.jpg,image-source,,,Image 25,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_026_of_112.jpg,image-source,,,Image 26,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_027_of_112.jpg,image-source,,,Image 27,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_028_of_112.jpg,image-source,,,Image 28,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_029_of_112.jpg,image-source,,,Image 29,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_030_of_112.jpg,image-source,,,Image 30,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_031_of_112.jpg,image-source,,,Image 31,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_032_of_112.jpg,image-source,,,Image 32,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_033_of_112.jpg,image-source,,,Image 33,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_034_of_112.jpg,image-source,,,Image 34,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_035_of_112.jpg,image-source,,,Image 35,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_036_of_112.jpg,image-source,,,Image 36,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_037_of_112.jpg,image-source,,,Image 37,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_038_of_112.jpg,image-source,,,Image 38,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_039_of_112.jpg,image-source,,,Image 39,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_040_of_112.jpg,image-source,,,Image 40,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_041_of_112.jpg,image-source,,,Image 41,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_042_of_112.jpg,image-source,,,Image 42,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_043_of_112.jpg,image-source,,,Image 43,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_044_of_112.jpg,image-source,,,Image 44,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_045_of_112.jpg,image-source,,,Image 45,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_046_of_112.jpg,image-source,,,Image 46,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_047_of_112.jpg,image-source,,,Image 47,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_048_of_112.jpg,image-source,,,Image 48,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_049_of_112.jpg,image-source,,,Image 49,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_050_of_112.jpg,image-source,,,Image 50,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_051_of_112.jpg,image-source,,,Image 51,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_052_of_112.jpg,image-source,,,Image 52,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_053_of_112.jpg,image-source,,,Image 53,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_054_of_112.jpg,image-source,,,Image 54,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_055_of_112.jpg,image-source,,,Image 55,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_056_of_112.jpg,image-source,,,Image 56,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_057_of_112.jpg,image-source,,,Image 57,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_058_of_112.jpg,image-source,,,Image 58,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_059_of_112.jpg,image-source,,,Image 59,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_060_of_112.jpg,image-source,,,Image 60,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_061_of_112.jpg,image-source,,,Image 61,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_062_of_112.jpg,image-source,,,Image 62,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_063_of_112.jpg,image-source,,,Image 63,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_064_of_112.jpg,image-source,,,Image 64,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_065_of_112.jpg,image-source,,,Image 65,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_066_of_112.jpg,image-source,,,Image 66,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_067_of_112.jpg,image-source,,,Image 67,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_068_of_112.jpg,image-source,,,Image 68,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_069_of_112.jpg,image-source,,,Image 69,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_070_of_112.jpg,image-source,,,Image 70,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_071_of_112.jpg,image-source,,,Image 71,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_072_of_112.jpg,image-source,,,Image 72,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_073_of_112.jpg,image-source,,,Image 73,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_074_of_112.jpg,image-source,,,Image 74,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_075_of_112.jpg,image-source,,,Image 75,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_076_of_112.jpg,image-source,,,Image 76,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_077_of_112.jpg,image-source,,,Image 77,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_078_of_112.jpg,image-source,,,Image 78,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_079_of_112.jpg,image-source,,,Image 79,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_080_of_112.jpg,image-source,,,Image 80,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_081_of_112.jpg,image-source,,,Image 81,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_082_of_112.jpg,image-source,,,Image 82,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_083_of_112.jpg,image-source,,,Image 83,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_084_of_112.jpg,image-source,,,Image 84,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_085_of_112.jpg,image-source,,,Image 85,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_086_of_112.jpg,image-source,,,Image 86,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_087_of_112.jpg,image-source,,,Image 87,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_088_of_112.jpg,image-source,,,Image 88,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_089_of_112.jpg,image-source,,,Image 89,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_090_of_112.jpg,image-source,,,Image 90,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_091_of_112.jpg,image-source,,,Image 91,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_092_of_112.jpg,image-source,,,Image 92,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_093_of_112.jpg,image-source,,,Image 93,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_094_of_112.jpg,image-source,,,Image 94,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_095_of_112.jpg,image-source,,,Image 95,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_096_of_112.jpg,image-source,,,Image 96,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_097_of_112.jpg,image-source,,,Image 97,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_098_of_112.jpg,image-source,,,Image 98,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_099_of_112.jpg,image-source,,,Image 99,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_100_of_112.jpg,image-source,,,Image 100,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_101_of_112.jpg,image-source,,,Image 101,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_102_of_112.jpg,image-source,,,Image 102,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_103_of_112.jpg,image-source,,,Image 103,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_104_of_112.jpg,image-source,,,Image 104,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_105_of_112.jpg,image-source,,,Image 105,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_106_of_112.jpg,image-source,,,Image 106,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_107_of_112.jpg,image-source,,,Image 107,,,,,,,,,,,,,,,,,,,,,
